epoch,categorical_accuracy,loss,lr,val_10-shot_1-way_acc,val_loss
1,0.5431666666666666,0.6868013305818494,0.001,0.6,0.7058579585551523
2,0.6181666666666665,0.6531619777772881,0.001,0.4,0.8730696692823411
3,0.6373333333333332,0.6416671023801083,0.001,0.2,0.8013021987102604
4,0.6311666666666663,0.643161926199648,0.001,0.6,0.6232092337420992
5,0.6473333333333333,0.630584769535881,0.001,0.4,0.7919885459864504
6,0.6431666666666668,0.6302989809020353,0.001,0.6,0.5907547020421082
7,0.6415000000000001,0.633653493763164,0.001,0.6,0.6288402278126479
8,0.6633333333333333,0.6192260529538695,0.001,0.4,0.7188980415117692
9,0.6578333333333333,0.6200001950826572,0.001,0.4,0.6467523111851683
10,0.6621666666666666,0.6154209199648454,0.001,0.4,0.6914856804223686
11,0.6696666666666666,0.6133733674479384,0.001,0.6,0.8000919554245083
12,0.6676666666666665,0.610683662763927,0.001,0.2,0.9977033321906621
13,0.6631666666666668,0.6057578392223113,0.001,0.0,1.1883790009959856
14,0.6748333333333332,0.6032004104679025,0.001,0.6,0.4997235656544561
15,0.6811666666666667,0.5975220510115085,0.001,0.2,1.010573077660881
16,0.6806666666666668,0.5995654554174265,0.001,0.2,0.8631383703961939
17,0.6906666666666665,0.581284938581709,0.001,1.0,0.33872841950537846
18,0.6905,0.5867266326156252,0.001,0.4,0.963696961235527
19,0.6936666666666664,0.5802423660444661,0.001,0.8,0.6117687067331062
20,0.6884999999999999,0.5839529512209138,0.001,0.4,0.6314813662143784
21,0.6821666666666663,0.5892402488022952,0.001,0.6,0.7560258640742056
22,0.6948333333333333,0.5777463685982225,0.001,0.2,0.7850837593132975
23,0.7131666666666667,0.5627441807547077,0.001,0.8,0.6042532784747987
24,0.7153333333333335,0.5575010189480689,0.001,0.6,0.5402089286637126
25,0.7056666666666667,0.5602411448090878,0.001,0.8,0.6623715914051723
